Id,SalePrice
1461,122278.13522280147
1462,142518.8897220552
1463,182951.8038275199
1464,199661.41466042577
1465,199999.59244515427
1466,171319.07618106532
1467,183481.88237466876
1468,166019.55522865072
1469,189933.51696619525
1470,122388.29002632629
1471,182330.37083704147
1472,98783.1312577069
1473,95980.27537117638
1474,146813.59937420202
1475,113011.28398608808
1476,356184.4407712858
1477,257741.3398533667
1478,257236.14110498843
1479,274646.03081554966
1480,538850.0901221966
1481,340615.0148384948
1482,210468.84399351152
1483,172685.34159981366
1484,165770.64697436427
1485,180541.76495587165
1486,187557.73385662248
1487,342770.7307659375
1488,236937.76252825864
1489,196436.80472713706
1490,242115.44865440877
1491,195269.70815884473
1492,95585.80095378487
1493,176846.0954112152
1494,273498.0887940607
1495,281520.3344753464
1496,233761.90767961653
1497,180621.93387340405
1498,189995.65885039774
1499,163453.23058889853
1500,156170.17062196863
1501,179381.20627171185
1502,155203.80963783423
1503,286240.2798726167
1504,248741.93348392198
1505,234059.38760198752
1506,186001.15661104876
1507,261522.62628416187
1508,199845.53233100302
1509,162294.35274484003
1510,147067.29707891212
1511,170306.61878584372
1512,175004.7417235486
1513,138160.8228080967
1514,162505.10339322
1515,198570.39810895792
1516,150321.74213886677
1517,166036.28024803812
1518,128759.02640806504
1519,213403.1183389569
1520,130609.75866679772
1521,130190.674498996
1522,173308.91967735745
1523,116151.50543135517
1524,117536.06301249017
1525,128264.30462371958
1526,113379.18715936985
1527,112569.29381363413
1528,137362.70699053482
1529,146370.71042862526
1530,211178.12778923742
1531,115509.17711967128
1532,96509.99610418353
1533,146147.01996712288
1534,129878.15210800164
1535,139648.07594428083
1536,107031.50273341747
1537,70428.70697360294
1538,154021.36882543922
1539,180143.92439422157
1540,85058.52056173961
1541,128557.97739928808
1542,141853.41591100505
1543,189693.06860139276
1544,89160.01373737585
1545,122530.13139225326
1546,141598.63991697127
1547,135423.30681256638
1548,137695.08490720668
1549,123835.95730410013
1550,136489.84478058416
1551,106742.69942131326
1552,140201.44331146372
1553,137357.69727566087
1554,122714.87764638202
1555,158037.42426488083
1556,90790.45203490606
